Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
flutter,flutter,69.59,19e7db585dc33491cacce78571da119a1dd9a094,2020-04-01T18:16:01Z,Dart,"['01-04-2020', 83568]"
flutter,flutter,69.81,6990b8b2d32a62355353bad5be9b75a738eec9a5,2020-03-17T23:42:20Z,Dart,"['17-03-2020', 82649]"
flutter,flutter,50.66,fb953b719fc94a00e1f5c9bff6a8f0b9b4d71e52,2020-03-03T22:49:02Z,Dart,"['03-03-2020', 81914]"
flutter,flutter,64.52,ec9813a5005f4c3e75a5a9f42ce53ae280959085,2020-02-17T03:15:52Z,Dart,"['17-02-2020', 80984]"
flutter,flutter,64.54,306c23fd36cd38b3f4b34b3d989eda3dd99d1aef,2020-01-31T23:38:02Z,Dart,"['31-01-2020', 80201]"
flutter,flutter,63.29,ea43f24e684c37dd1c45c259a9bf08f8e89d27f9,2020-01-16T21:32:49Z,Dart,"['16-01-2020', 79363]"
flutter,flutter,64.12,43a8c2434494274a42631a56ae54867e579cde5e,2019-12-29T21:03:35.928120Z,Dart,"['29-12-2019', 77021]"
flutter,flutter,63.33,8b88c8296fe285f5135499e0b62763f7a9e59886,2019-12-11T21:58:20.792221Z,Dart,"['11-12-2019', 75574]"
flutter,flutter,62.31,d026f2d948f4748dabf4fe9fb2d9e51ff33079f5,2019-11-18T22:42:09.120622Z,Dart,"['18-11-2019', 73856]"
flutter,flutter,61.75,b94c1a41ca63df3b2efb41ea6c8ed0f9bcf669af,2019-11-04T22:06:37.768189Z,Dart,"['04-11-2019', 72866]"
flutter,flutter,61.19,8e62aeef0e6783b1622d8517747d7f53709c3486,2019-10-20T21:51:45Z,Dart,"['20-10-2019', 71920]"
flutter,flutter,59.96,682e6383aca3996644a5e5645089bbc8b6bf14c5,2019-10-06T21:39:16Z,Dart,"['06-10-2019', 70919]"
flutter,flutter,59.68,b898cc490d40d04fc5849df80e368cead93da363,2019-09-22T01:33:50Z,Dart,"['22-09-2019', 70036]"
flutter,flutter,56.84,d87fb124827d43da482128bed4562acd8e19328a,2019-09-07T23:02:18Z,Dart,"['07-09-2019', 68819]"
flutter,flutter,56.69,434794db198cc76efb12fd5e226dd85e401da170,2019-08-25T23:52:20Z,Dart,"['25-08-2019', 67849]"
flutter,flutter,54.94,5e67093d9a04ccdb92a9ab6fd2b7f688e4cfb409,2019-08-11T21:54:45Z,Dart,"['11-08-2019', 66929]"
flutter,flutter,53.7,616794fca70842eda2c4552d26fff131f8f8980b,2019-07-28T19:26:06Z,Dart,"['28-07-2019', 65898]"
flutter,flutter,54.98,04d23f62655f1d7b6641ba65cef2db4db53df9e4,2019-07-14T06:53:17Z,Dart,"['14-07-2019', 64620]"
flutter,flutter,49.85,883d6eadcbc4319e72e7ffb82ed9cf2c7a44ef35,2019-06-26T23:56:10Z,Dart,"['26-06-2019', 62829]"
Significant-Gravitas,AutoGPT,45.17,c339c6b54f9e54109672e0d1dfd5da85b4322822,2024-02-18T16:37:03Z,JavaScript,"['18-02-2024', 157873]"
Significant-Gravitas,AutoGPT,69.72,d5c1ee01c8ccf2f56857a3ed8f1b52c837e44549,2023-08-29T19:48:32Z,JavaScript,"['29-08-2023', 145527]"
Significant-Gravitas,AutoGPT,50.73,4a3d4ca8cdb8a6e0755d42002be8669bff6bf5f5,2023-08-27T23:24:37Z,JavaScript,"['27-08-2023', 145329]"
Significant-Gravitas,AutoGPT,50.74,7285f7dad3946ecd27b73cb50cc784668858583f,2023-08-24T23:09:53Z,JavaScript,"['24-08-2023', 145106]"
Significant-Gravitas,AutoGPT,51.94,4dd75ca083c34b263092e2420a91d55fbc430863,2023-08-18T02:03:11Z,JavaScript,"['18-08-2023', 144646]"
Significant-Gravitas,AutoGPT,51.94,b917844a21edbd830197cd641758b6c6a203852c,2023-08-12T08:02:01Z,JavaScript,"['12-08-2023', 144110]"
Significant-Gravitas,AutoGPT,51.94,a789f3718241e5b4c42dd132d2f0e69cdb848a3f,2023-08-10T16:53:20Z,JavaScript,"['10-08-2023', 143952]"
Significant-Gravitas,AutoGPT,51.94,77d9b9eeeb05822cd80ca378318c358484bbad8a,2023-08-06T07:28:05Z,JavaScript,"['06-08-2023', 143578]"
Significant-Gravitas,AutoGPT,51.94,3a2d08fb415071cc94dd6fcee24cfbdd1fb487dd,2023-08-01T18:48:13Z,JavaScript,"['01-08-2023', 143114]"
Significant-Gravitas,AutoGPT,51.95,b7f1df3e1d397edb4f3a7168a929dc762280f597,2023-07-30T23:21:09Z,JavaScript,"['30-07-2023', 142890]"
Significant-Gravitas,AutoGPT,51.18,2a08bc9d78518fbcb7762450edfe598d8f7ebf4f,2023-07-27T20:36:16Z,JavaScript,"['27-07-2023', 142644]"
Significant-Gravitas,AutoGPT,51.18,c5c2a2eb43b01726b961f98515b9bcea485f9f2c,2023-07-25T21:25:51Z,JavaScript,"['25-07-2023', 142432]"
Significant-Gravitas,AutoGPT,51.03,a4556ace34dead6ec6536aee1d56c527ee66b33e,2023-07-23T07:54:00Z,JavaScript,"['23-07-2023', 142213]"
Significant-Gravitas,AutoGPT,49.78,f1a5dd802b9ea9601a02d55edadb0b1c4a778c2a,2023-07-20T17:32:53Z,JavaScript,"['20-07-2023', 141956]"
Significant-Gravitas,AutoGPT,49.13,0978ee9ade51b763263306f4c7d9f51fbae8846f,2023-07-18T22:57:33Z,JavaScript,"['18-07-2023', 141706]"
Significant-Gravitas,AutoGPT,50.76,edbfbdb7b41c106c8e1bfbc3553cd3454863682f,2023-07-15T17:05:21Z,JavaScript,"['15-07-2023', 141360]"
Significant-Gravitas,AutoGPT,51,bc13f88ae56828e5ee404fd81bcd4b32cb77fbe0,2023-07-13T23:34:58Z,JavaScript,"['13-07-2023', 141173]"
Significant-Gravitas,AutoGPT,51.01,d676280a5cb35fb7d5f9eab9657e9c2adb9cb42c,2023-07-11T22:02:06Z,JavaScript,"['11-07-2023', 140907]"
Significant-Gravitas,AutoGPT,50.37,df8ea4a06871db9a688a23e902427beecae9a5af,2023-07-08T22:24:54Z,JavaScript,"['08-07-2023', 140494]"
Significant-Gravitas,AutoGPT,50.05,80714b265565b22afeb98be115e6a942d59b41bc,2023-07-06T23:33:36Z,JavaScript,"['06-07-2023', 140253]"
Significant-Gravitas,AutoGPT,70.62,2eb956085e8a82095f96964ec0150a2e0c69b663,2023-07-03T19:13:24Z,JavaScript,"['03-07-2023', 139746]"
Significant-Gravitas,AutoGPT,70.62,8d9438c8268a87854f581af8919b0cf0feda7f67,2023-07-01T16:47:57Z,JavaScript,"['01-07-2023', 139451]"
Significant-Gravitas,AutoGPT,70.62,79b49b036dc58d4daa059f5139aa977400351edc,2023-06-29T17:38:18Z,JavaScript,"['29-06-2023', 139165]"
Significant-Gravitas,AutoGPT,70.78,b1570543c872c342f23d15f574c75b3fbcdaed59,2023-06-26T21:38:16Z,JavaScript,"['26-06-2023', 138624]"
Significant-Gravitas,AutoGPT,70.78,eef2cbd7f52bd599517c0c87ae685f2773f06653,2023-06-24T17:27:10Z,JavaScript,"['24-06-2023', 138292]"
Significant-Gravitas,AutoGPT,71.19,3ceb48c42f41ceb12155c09da9e3ceb4e1512c91,2023-06-21T22:17:29Z,JavaScript,"['21-06-2023', 137890]"
Significant-Gravitas,AutoGPT,70.92,f4c000a547e5351048eae8e6f919d268ffafd7e4,2023-06-19T23:21:40Z,JavaScript,"['19-06-2023', 137483]"
Significant-Gravitas,AutoGPT,70.8,b627d5e05eb52e528413d6e82d5dd493e4164d39,2023-06-16T21:28:09Z,JavaScript,"['16-06-2023', 136982]"
Significant-Gravitas,AutoGPT,71.37,df82a380b455b16628b478035b9293a339076019,2023-06-14T17:15:10Z,JavaScript,"['14-06-2023', 136595]"
Significant-Gravitas,AutoGPT,70.55,0c2bbeb1496b349412cab565ef58b4684aa3c93b,2023-06-12T23:43:07Z,JavaScript,"['12-06-2023', 136141]"
Significant-Gravitas,AutoGPT,69.57,1e4108085e027cee55ed6999b0621a978be2f047,2023-06-09T23:06:46Z,JavaScript,"['09-06-2023', 135613]"
Significant-Gravitas,AutoGPT,69.67,67ddbba80dda7aa7159938af14b751663d3b2620,2023-06-07T23:56:36Z,JavaScript,"['07-06-2023', 135145]"
Significant-Gravitas,AutoGPT,69.66,3dbc3773086db0032472704367d19d68ee686988,2023-06-04T18:05:57Z,JavaScript,"['04-06-2023', 134397]"
Significant-Gravitas,AutoGPT,69.74,781892b1bd032afbcdd59e7cd71a566159739b43,2023-06-02T23:46:37Z,JavaScript,"['02-06-2023', 134014]"
Significant-Gravitas,AutoGPT,69.62,4b91489a860e4cd42aaa073426b637aec927feaf,2023-05-31T22:13:04Z,JavaScript,"['31-05-2023', 133532]"
Significant-Gravitas,AutoGPT,67.74,ce70b93a2decc5fc2d28a6e5cf4380722bff2474,2023-05-28T23:07:55Z,JavaScript,"['28-05-2023', 132625]"
Significant-Gravitas,AutoGPT,67.72,268460033188d3039d3f4d4fdb2c9497031a823e,2023-05-26T23:27:14Z,JavaScript,"['26-05-2023', 132199]"
Significant-Gravitas,AutoGPT,64.04,b133cbdb7518b0f422c7aa4c518f5805bf6281a6,2023-05-23T23:18:28Z,JavaScript,"['23-05-2023', 131024]"
Significant-Gravitas,AutoGPT,64.54,dcb1cbe5d69a15dc83ba20583c210ef8fc490c50,2023-05-21T23:15:10Z,JavaScript,"['21-05-2023', 130069]"
Significant-Gravitas,AutoGPT,63.26,64a9188005cbebe7cc4f762113812db1b9591fa3,2023-05-19T23:48:25Z,JavaScript,"['19-05-2023', 129486]"
Significant-Gravitas,AutoGPT,62.76,ec8eebbcf648ef3edb00a43d9b921a9bdefdcd4d,2023-05-16T23:53:45Z,JavaScript,"['16-05-2023', 128172]"
Significant-Gravitas,AutoGPT,61.31,7844a8ca770abe9253d3b35d0f27ad3d080773f4,2023-05-14T22:29:16Z,JavaScript,"['14-05-2023', 127182]"
Significant-Gravitas,AutoGPT,61.24,82792b74d602f8bcca902869e4eaf3401b002ee5,2023-05-11T21:56:54Z,JavaScript,"['11-05-2023', 125877]"
Significant-Gravitas,AutoGPT,60.01,c6bb5a6d0b090551560856b72e4a1e97ad5d7493,2023-05-09T11:15:39Z,JavaScript,"['09-05-2023', 124562]"
Significant-Gravitas,AutoGPT,61.32,dc959596fcaaa549f9e4eedbcb4a2b13698d2682,2023-05-07T23:28:43Z,JavaScript,"['07-05-2023', 123042]"
Significant-Gravitas,AutoGPT,61.07,a0333e9e303b53d543fefea3e9cfccdb374bb694,2023-05-04T22:11:34Z,JavaScript,"['04-05-2023', 120625]"
Significant-Gravitas,AutoGPT,58.07,d3462ae1052e78371745ec47bcfed921ecf2d038,2023-05-02T23:55:32Z,JavaScript,"['02-05-2023', 118595]"
Significant-Gravitas,AutoGPT,58.27,bd0d7f1a8bdd028e1ae7241b304df6840aa762bc,2023-04-29T22:06:47Z,JavaScript,"['29-04-2023', 115573]"
Significant-Gravitas,AutoGPT,54.87,8a002d19b27ade4d04110fb46274d38227598780,2023-04-27T23:00:58Z,JavaScript,"['27-04-2023', 113203]"
Significant-Gravitas,AutoGPT,40.95,de2871091debe20e47249ff43ebf37623dba385c,2023-04-24T23:58:14Z,JavaScript,"['24-04-2023', 106411]"
avelino,awesome-go,70.49608355,7754fe87bbd01da706dd3fe73f24687000a4c393,2020-04-30T23:09:47Z,Go,"['30-04-2020', 51170]"
avelino,awesome-go,91.20521173,40d11db0cc21eec8649efb17fc876a51592861d8,2019-08-21T15:29:03Z,Go,"['21-08-2019', 44279]"
avelino,awesome-go,95.95959596,d9dd7e128bea98bc6ccbd98fbd33b5bfdcfb84a3,2017-05-17T08:52:37Z,Go,"['17-05-2017', 18839]"
avelino,awesome-go,40.04499438,a2a35a906e207666787ec3d8f5aa71e696d999e9,2016-12-22T17:23:08Z,Go,"['22-12-2016', 15562]"
facebook,react-native,15.51882073,b4d4e85aa8cccb325bdd3d2cc9bcd22570e26c40,2023-01-05T16:42:09Z,C++,"['05-01-2023', 105000]"
facebook,react-native,15.55681256,3905fd4bd7cf5774ec777da115c29940b1530e41,2022-12-02T20:32:47Z,C++,"['02-12-2022', 104390]"
facebook,react-native,13.65431193,4d9c168182b5d356dda839dc6f7052026e51b8bc,2022-11-04T23:52:56Z,C++,"['04-11-2022', 103667]"
facebook,react-native,14.21679043,24efebf83d638ef75670646dbadef540d3870648,2022-10-08T15:27:32Z,C++,"['08-10-2022', 103122]"
facebook,react-native,13.90097733,f44dfef923b887308300cee9ae5a55269414c45a,2022-09-07T23:56:57Z,C++,"['07-09-2022', 102549]"
facebook,react-native,13.80745141,39fb2cccb2f98f4e7862e47274e5c186ea9e5110,2022-08-05T22:12:14Z,C++,"['05-08-2022', 101851]"
facebook,react-native,12.9624931,64fe67695be3c038414c5ed3e02d487c449702b6,2022-07-07T16:03:49Z,C++,"['07-07-2022', 101275]"
facebook,react-native,13.21243523,a9659ce86d94dd34768b067763740a5c41917e42,2022-06-05T22:23:29Z,C++,"['05-06-2022', 100617]"
facebook,react-native,13.01313378,72c1a770fe882862f22c6def4a8931fba5b35b8a,2022-05-03T21:52:51Z,C++,"['03-05-2022', 99844]"
facebook,react-native,15.674586,5dff920177220ae5f4e37c662c63c27ebf696c83,2022-03-31T18:16:05Z,C++,"['31-03-2022', 99201]"
facebook,react-native,9.345870567,964e81675286c80a8e322127aa7c052f62621098,2022-02-28T23:27:11Z,C++,"['28-02-2022', 98543]"
facebook,react-native,9.382120459,d2f5044c379b2152ab68ffe5a3d3cdad6109c4de,2022-01-28T21:42:06Z,C++,"['28-01-2022', 97791]"
facebook,react-native,9.264727704,f85273d4840b26ac1632053b479e19950c47ef39,2021-12-23T18:24:35Z,C++,"['23-12-2021', 96983]"
facebook,react-native,9.264179791,26e30a5ee9ed06cc77508b421075ac3270c716a2,2021-11-19T23:51:21Z,C++,"['19-11-2021', 96166]"
facebook,react-native,8.152647261,e494e4beb6a124008fd116178cbc38335bd87809,2021-10-19T22:52:37Z,C++,"['19-10-2021', 95505]"
facebook,react-native,8.211511666,6c66cef8ecb6222c6930ef2104be97e3ab26c77b,2021-09-17T21:26:51Z,C++,"['17-09-2021', 94580]"
facebook,react-native,8.193866543,abc1ace6ec13bbc745b67bddd1c3ba8b2a5af70b,2021-08-19T21:25:22Z,C++,"['19-08-2021', 93955]"
facebook,react-native,8.213937207,afe0c1daea0aaf7b40b7ded08d6eb6d45b17099c,2021-07-21T23:56:17Z,C++,"['21-07-2021', 93386]"
facebook,react-native,8.087471232,14ca57b435861d45f4e271eec69c1ef0fa6ea3c0,2021-06-17T22:14:39Z,C++,"['17-06-2021', 92681]"
facebook,react-native,9.574180388,6b713f519fb9d205953c95b4f459fc2c733687f1,2021-05-18T22:31:12Z,C++,"['18-05-2021', 91879]"
facebook,react-native,9.268742319,7258afeea38949dc408c0af79924f6f36f7ade84,2021-04-19T21:29:21Z,C++,"['19-04-2021', 91194]"
facebook,react-native,8.969384375,a0dcc4c51cc630a682c72e2c29183dc604d08679,2021-03-19T17:15:17Z,C++,"['19-03-2021', 90520]"
facebook,react-native,9.058927702,927573c5818d54b411ee0439628f2027f0da6c3b,2021-02-19T22:38:48Z,C++,"['19-02-2021', 89799]"
facebook,react-native,9.129274993,c66aa8abc0e952d47d085d7c3775b26aeca72319,2021-01-21T19:34:03Z,C++,"['21-01-2021', 89191]"
facebook,react-native,9.09366209,f7c209cd54cf336a8c500077537f5f10f8eda360,2020-12-21T23:12:07Z,C++,"['21-12-2020', 88541]"
facebook,react-native,9.025279398,017dc45c62ecb7cf872e4935544a269a5b51ca43,2020-11-23T12:39:18Z,C++,"['23-11-2020', 87639]"
facebook,react-native,9.12684883,f1f9cef9d331162bd7a5c98ac5c5fdded9a24b78,2020-10-26T23:26:21Z,C++,"['26-10-2020', 87042]"
facebook,react-native,9.097255481,e599d6c5d338c1b4d1a0d988e0d9ff83c179fb54,2020-09-26T06:46:28Z,C++,"['26-09-2020', 86400]"
facebook,react-native,9.064921143,fe79abb32ca3425ff689b7641d9200461ea8166d,2020-08-29T00:04:55Z,C++,"['29-08-2020', 85777]"
facebook,react-native,9.155988141,558b080fbf42692ec1a66f5ddfa403e5d1ee6961,2020-08-03T22:54:49Z,C++,"['03-08-2020', 85095]"
facebook,react-native,9.23055289,ac0f4b42c55aa344133bae773c14422b1d518a26,2020-07-06T22:05:22Z,C++,"['06-07-2020', 84431]"
facebook,react-native,9.148251911,a5386ff4bf8bcad6ac4424d46d15c2d409c71a84,2020-06-08T19:01:57Z,C++,"['08-06-2020', 83720]"
facebook,react-native,9.108101159,e57a2d80a505971e926c2175158225d7968e8724,2020-05-10T23:20:14Z,C++,"['10-05-2020', 82827]"
facebook,react-native,8.760140039,eaba38361f83135eb0f26479f3662727cfb334be,2020-04-14T23:49:16Z,C++,"['14-04-2020', 82026]"
facebook,react-native,8.131331047,ca35bfe597ccc05493efb0f6d870f9b04ac31c97,2020-03-14T17:20:53Z,C++,"['14-03-2020', 81176]"
facebook,react-native,8.06156504,8c493804f3f7b3ae3761679a978971ab9d71baa0,2020-02-14T23:07:33Z,C++,"['14-02-2020', 80471]"
facebook,react-native,7.938264006,58a6a40eac9afb5c4de78a63418cc48ea97da1a4,2020-01-15T17:27:12Z,C++,"['15-01-2020', 79728]"
facebook,react-native,7.741405117,37df2b28ad8a3c698e67250c2464feba78f7832a,2019-12-10T20:39:21Z,C++,"['10-12-2019', 78712]"
facebook,react-native,6.50063595,d3ac9fa0c3780b43b73de97831b75cf0a7efe9c4,2019-10-18T23:28:09Z,C++,"['18-10-2019', 77378]"
facebook,react-native,6.473212459,4856494d323e69f93c430ddf2179a5818414e775,2019-09-20T23:24:57Z,C++,"['20-09-2019', 76545]"
facebook,react-native,6.425752041,80f64f1e5bddad6e4df88efa4c28e09db7462d04,2019-08-21T23:15:37Z,C++,"['21-08-2019', 75625]"
facebook,react-native,6.845804199,305058178e144d4709606ea42d0edb9d864b33c5,2019-07-18T21:18:58Z,C++,"['18-07-2019', 74512]"
facebook,react-native,6.801789709,122acca759f4d57ac8eb31a748dd7c14484007d8,2019-06-20T22:11:43Z,C++,"['20-06-2019', 73605]"
facebook,react-native,11.36542043,d88e4701fc46b028861ddcfa3e6ffb141b3ede3d,2019-05-24T22:42:31Z,C++,"['24-05-2019', 72749]"
facebook,react-native,11.40935318,9079beda9bbee483d5cf355d0ed462047dd82a7d,2019-04-25T23:31:07Z,C++,"['25-04-2019', 71659]"
facebook,react-native,10.72649171,c8b1e13630e655cc2937f5c7aca47700a2439db0,2019-03-28T23:09:38Z,C++,"['28-03-2019', 70722]"
facebook,react-native,10.41130504,c5b8b292e23f308fe15fef8e0dde1a10b149f898,2019-02-28T21:27:23Z,C++,"['28-02-2019', 69702]"
facebook,react-native,10.64384438,05f35c296d91d946acf4edd94106fbdd0dd69a29,2019-02-01T22:33:55Z,C++,"['01-02-2019', 68608]"
facebook,react-native,10.47868423,bd32234e6ec0006ede180d09b464f1277737e789,2018-12-31T16:32:32Z,C++,"['31-12-2018', 67535]"
facebook,react-native,0,d09cd620110cb5e53f092b9427fe1fdb355b4e1f,2018-05-10T05:27:49Z,C++,"['10-05-2018', 58731]"
nodejs,node,87.5,feb07eca3f77777b1def273d5843a04294b616c6,2024-02-18T18:50:07Z,JavaScript,"['18-02-2024', 101875]"
nodejs,node,87.25,0d0fef879bf6fa4153854064509312a2e027c5f2,2024-01-19T23:13:10Z,JavaScript,"['19-01-2024', 101066]"
nodejs,node,88.71,1a0be537da6cc41649f9158d6eab0b035db6fbab,2023-12-20T22:00:41Z,JavaScript,"['20-12-2023', 100410]"
nodejs,node,87.73,211dabd0dd3e8f9e1ff40995c5fa3fca589f3fdc,2023-11-20T23:57:56Z,JavaScript,"['20-11-2023', 98916]"
nodejs,node,87.79,d172c1b7f6226f2174aab2d2ff3db331eb72d465,2023-10-21T22:51:07Z,JavaScript,"['21-10-2023', 98216]"
nodejs,node,88.01,67204610707ae3585e3227180a5f5427e6faa9ea,2023-09-20T22:12:14Z,JavaScript,"['20-09-2023', 97048]"
nodejs,node,87.94,bb4261430af256901f4ea8d8fac744519774f422,2023-08-21T19:11:34Z,JavaScript,"['21-08-2023', 96173]"
nodejs,node,87.94,c279d181de1cb82f9515bd6b09f596a35d1096db,2023-07-22T23:51:05Z,JavaScript,"['22-07-2023', 95560]"
nodejs,node,87.84,e9d733595b7bcbfcf1e8da009d698909cf6f59a3,2023-06-22T23:41:29Z,JavaScript,"['22-06-2023', 94814]"
nodejs,node,89.01,4f9b1e8b8e81020c869d1a4c946ad452d914626f,2023-05-22T23:41:12Z,JavaScript,"['22-05-2023', 94126]"
nodejs,node,89.07,d95c0442eb63d2745829a7fbebcadde83e666592,2023-04-22T22:33:28Z,JavaScript,"['22-04-2023', 93369]"
nodejs,node,89.61,6e496bd4bb7dc8d3eb540898aff4a7cd8d7950c0,2023-03-23T22:13:59Z,JavaScript,"['23-03-2023', 92524]"
nodejs,node,89.38,125af5c8280e3ff775ae0e65107bdf0e0b19f79c,2023-02-21T22:43:25Z,JavaScript,"['21-02-2023', 91807]"
nodejs,node,89.59,fc1300c9b560b7bd5d27989e4a02dad090cd44e1,2023-01-22T20:25:03Z,JavaScript,"['22-01-2023', 91084]"
nodejs,node,89.31,dc33d0a5b3f4f672bed655a9b80b42280482829b,2022-12-22T23:59:59.165099Z,JavaScript,"['22-12-2022', 90409]"
nodejs,node,89.45,278480c2bb0bf9a44057dbfe7b7958e28fd1fc3b,2022-11-22T23:09:37Z,JavaScript,"['22-11-2022', 89745]"
nodejs,node,89.16,36de209a35427bdd5436f5b2417944c20ba270c1,2022-10-23T22:33:16Z,JavaScript,"['23-10-2022', 89110]"
nodejs,node,89.39,ddd830d455c3f683281ad467485deaed3dbc23a2,2022-09-23T23:50:03Z,JavaScript,"['23-09-2022', 88423]"
nodejs,node,89.09,8e4a3a23528faf0b0f20da7c1a7f8be0ce61c6a3,2022-08-23T21:26:37Z,JavaScript,"['23-08-2022', 87527]"
nodejs,node,89.71,2a7ac9298e896760ce3c1cfed8437fa8bdbde2bb,2022-07-24T23:06:32Z,JavaScript,"['24-07-2022', 86794]"
nodejs,node,89.63,4bbf5eaebaafaab360f0bb5c59ab3df0855b31af,2022-06-24T20:22:53.232984Z,JavaScript,"['24-06-2022', 86111]"
nodejs,node,89.34,ebd4e9c165627e473cf043d2fafbc9862d11dae2,2022-05-25T21:26:36Z,JavaScript,"['25-05-2022', 85468]"
nodejs,node,89.23,4f9bc41f1ef325f43b96c5cfacd493c853034315,2022-04-25T21:46:42Z,JavaScript,"['25-04-2022', 84659]"
nodejs,node,89.56,8329b8b2827de8f256301fdaf0f843d169642fc0,2022-03-25T23:59:23Z,JavaScript,"['25-03-2022', 83902]"
nodejs,node,89.41,7efef7458573281db07327bbc3408f7806466468,2022-02-23T23:35:51.569050Z,JavaScript,"['23-02-2022', 83107]"
nodejs,node,89.57,b27ae24dcc4251bad726d9d84baf678d1f707fed,2022-01-24T23:17:37Z,JavaScript,"['24-01-2022', 81874]"
nodejs,node,89.44,ffa00fa615e156a5ab40cdb5144e5c5dd2e12dad,2021-12-25T21:12:56Z,JavaScript,"['25-12-2021', 81104]"
nodejs,node,89.15,f7ac6ba60cb709ab6b852132e6fd6caa9fe728c4,2021-11-24T21:29:33.381590Z,JavaScript,"['24-11-2021', 80386]"
nodejs,node,89.15,ec55e586ca548f0754c29432a13a50fc9c73d698,2021-10-25T21:15:48Z,JavaScript,"['25-10-2021', 79667]"
nodejs,node,89.43,e240fbc05f7bbf5918f9daee2ecebbdfcccd8b41,2021-09-25T20:18:38Z,JavaScript,"['25-09-2021', 78981]"
nodejs,node,87.58,827cc5f6d57f711ae4622065c1dec910025722b1,2021-08-26T23:15:09Z,JavaScript,"['26-08-2021', 78203]"
nodejs,node,89.27,824d9630d7e81ed66c2f4970a047317929c623ce,2021-07-27T23:44:11Z,JavaScript,"['27-07-2021', 77560]"
nodejs,node,89.25,adc7160f83790698048aa4761aec623a2c722530,2021-06-26T22:02:15Z,JavaScript,"['26-06-2021', 76938]"
nodejs,node,88.86,a7214a3b84278195a02c026e69c45bab978c073f,2021-05-27T17:12:33.215046Z,JavaScript,"['27-05-2021', 76111]"
nodejs,node,88.67,016c21415e0b99a9dc8e82f564b9ee7301f9cec1,2021-04-27T22:58:39Z,JavaScript,"['27-04-2021', 75439]"
nodejs,node,88.45,6667100c82676a3e1ab9916cd481959ee6a6f187,2021-03-28T20:45:16Z,JavaScript,"['28-03-2021', 74654]"
nodejs,node,88.45,c43d6c57174b51c46eefd0534dbc58654e6a000e,2021-02-25T23:42:34.397895Z,JavaScript,"['25-02-2021', 73900]"
nodejs,node,88.33,565c8c4e5696466e716643c6dd4e61964571f39c,2021-01-26T23:11:19Z,JavaScript,"['26-01-2021', 72893]"
nodejs,node,88.34,6a36c0b7002d9d575e7580a3c1834daf01e19b0c,2020-12-27T23:39:03Z,JavaScript,"['27-12-2020', 72212]"
nodejs,node,88.28,25c45f95bb0cb8ff8ca7983825db13799b8aeec0,2020-11-27T19:34:17Z,JavaScript,"['27-11-2020', 71594]"
nodejs,node,87.94,67acaebd134703d5b66a4cb21e322ea57187686e,2020-10-28T22:56:27Z,JavaScript,"['28-10-2020', 70893]"
nodejs,node,96.88,b54dd8d91d451d54aea3b2148180d109ecd1897e,2020-09-23T19:44:47Z,JavaScript,"['23-09-2020', 69687]"
nodejs,node,96.68,6e97a735c881b079b16bcaabf4ff59dd0cb85387,2020-08-15T07:45:43Z,JavaScript,"['15-08-2020', 68791]"
nodejs,node,88.2,7cba7865319fd00c8c8bbc4ff162489e9f5876c6,2020-07-02T14:44:46Z,JavaScript,"['02-07-2020', 67693]"
nodejs,node,96.77,19d9e2003ec21b247ccfbb6e0014e1a968ddbd06,2020-05-17T03:20:45Z,JavaScript,"['17-05-2020', 66403]"
nodejs,node,96.27,153524300829565b43635efa11a67bde90b99854,2020-04-07T23:17:14Z,JavaScript,"['07-04-2020', 65157]"
nodejs,node,97.31,0dff851336ea2a3801667e5390d5821db746baae,2020-02-21T16:26:29Z,JavaScript,"['21-02-2020', 64000]"
nodejs,node,97.31,4fefd181c759f3e8a7297bb3f9203d2c7841b14a,2020-01-15T09:29:06Z,JavaScript,"['15-01-2020', 63292]"
nodejs,node,97.21,d06efafe6b5885e14441409a21eab810cdae754b,2019-12-14T04:12:44.492555Z,JavaScript,"['14-12-2019', 62572]"
nodejs,node,88.32,5fa7c2ab940789065383fb9aa879a9f12506eb67,2019-11-06T10:59:32Z,JavaScript,"['06-11-2019', 61550]"
mui,material-ui,91.31,ec15749df6a4bbe7592f6a809b13e64c53aab96f,2024-02-18T23:42:52Z,TypeScript,"['18-02-2024', 90763]"
mui,material-ui,91.01,593eabc1cc4679e4f8579e7215483de4bc331f3a,2024-01-27T18:47:20Z,TypeScript,"['27-01-2024', 90375]"
mui,material-ui,91.06,e1d43108db714c59ddb636e852dfa25f1a7cedac,2024-01-05T23:21:37Z,TypeScript,"['05-01-2024', 89930]"
mui,material-ui,91.09,84ea0a342fc1af9183c76efd40bbca917410a72e,2023-12-14T20:37:01Z,TypeScript,"['14-12-2023', 89533]"
mui,material-ui,91.22,81f59b85a852c419115826ad532f38a8b782fb36,2023-11-20T21:20:24Z,TypeScript,"['20-11-2023', 89129]"
mui,material-ui,88.72,2284d3db6fdd245c1d87c0cc6bd2d30ba3165fdb,2023-10-29T07:01:50Z,TypeScript,"['29-10-2023', 88740]"
mui,material-ui,91.5,bc7dc42d3ccd7a1920189000d50faa6deb2483e7,2023-10-07T23:22:21Z,TypeScript,"['07-10-2023', 88362]"
mui,material-ui,91.41,968b1dfe945c95d6ccebccf3f36580f76ec104e1,2023-09-14T23:41:02Z,TypeScript,"['14-09-2023', 87862]"
